tc_id,group_id,type,in_437_scope,test_func,description
"E56","E7.2","A",true,"TestCSIPublishIdempotency_NodePublishVolume_DoubleSameTarget","동일 타깃 경로로 NodePublishVolume 2회 호출: 두 번째는 no-op"
"E57","E7.2","A",true,"TestCSIPublishIdempotency_NodePublishVolume_DoubleBlockAccess","블록 접근 모드에서도 NodePublishVolume 2회 호출 멱등성 보장"
"E58","E7.2","A",true,"TestCSIPublishIdempotency_NodePublishVolume_ReadonlyDouble","읽기 전용 NodePublishVolume 2회 호출 멱등성"
"E59","E8.1","A",true,"TestMTLSController_AgentConnectedAuthenticated","올바른 mTLS 자격증명으로 연결 시 PillarTarget 상태 AgentConnected=True/Authenticated"
"E60","E8.1","A",true,"TestMTLSController_PlaintextDialRejected","평문 클라이언트가 mTLS 서버에 거부됨"
"E61","E8.1","A",true,"TestMTLSController_WrongCAClientRejected","다른 CA가 서명한 클라이언트 인증서는 거부됨"
"E62","E9.1","A",true,"TestAgent_GetCapabilities","실제 gRPC 연결을 통한 GetCapabilities 호출이 올바른 역량 목록 반환"
"E63","E9.1","A",true,"TestAgent_HealthCheck","실제 gRPC 연결을 통한 HealthCheck 호출"
"E64","E9.2","A",true,"TestAgent_RoundTrip","CreateVolume → ExportVolume → AllowInitiator → DenyInitiator → UnexportVolume → DeleteVolume 전체 왕복을 실제 gRPC를 통해 검증"
"E65","E9.3","A",true,"TestAgent_ReconcileStateRestoresExports","ReconcileState가 재시작 후 configfs 엔트리를 올바르게 복원"
"E66","E9.4","A",true,"TestAgent_ErrorHandling","다양한 오류 시나리오(잘못된 pool ID, backend 오류 등)가 적절한 gRPC 상태 코드로 매핑"
"E67","E9.5","A",true,"TestAgent_AllPhase1RPCs","Phase 1에서 지원하는 모든 RPC를 한 테스트에서 순차적으로 검증"
"E68","E10.1","B",true,"TestE2E/Manager_컨트롤러_파드_실행_확인","pillar-csi-controller-manager 파드가 `pillar-csi-system` 네임스페이스에서 정상 실행됨"
"E69","E10.1","B",true,"TestE2E/매니저_메트릭스_서비스_접근_가능","RBAC RoleBinding 생성 후 `/metrics` 엔드포인트에서 메트릭 수집 가능"
"E70","E10.1","B",true,"TestE2E/cert-manager_통합","cert-manager가 설치된 환경에서 TLS 인증서 발급 동작"
"E72","E3.11","A",true,"TestCSINode_StageVolume_XFS","`fsType=xfs`로 NodeStageVolume 호출 시 FormatAndMount에 ""xfs"" 전달됨"
"E73","E3.11","A",true,"TestCSINode_StageVolume_DefaultFilesystem","`fsType=""""` (빈 문자열) 시 기본 파일시스템(ext4)으로 포맷"
"E74","E3.11","A",true,"TestCSINode_StageVolume_BlockAccessNoFormatAndMount","블록 접근 모드에서 FormatAndMount가 호출되지 않음"
"E75","E3.12","A",true,"TestCSINode_StageVolume_ConnectParamsForwarded","VolumeContext의 NQN/address/port가 Connector.Connect 호출 시 정확히 전달됨"
"E76","E3.12","A",true,"TestCSINode_StageVolume_CustomPort","비표준 포트(4421)도 정확히 전달됨"
"E77","E3.12","A",true,"TestCSINode_StageVolume_MissingAddress","VolumeContext에서 address 키 누락 시 InvalidArgument"
"E78","E3.12","A",true,"TestCSINode_StageVolume_MissingPort","VolumeContext에서 port 키 누락 시 InvalidArgument"
"E79","E3.12","A",true,"TestCSINode_StageVolume_AttachThenStateSaved","NVMe-oF 연결 성공 후 상태 파일에 NQN이 저장됨 (재시작 복구 지원)"
"E80","E3.13","A",true,"TestCSINode_UnstageVolume_DetachCallsDisconnect","NodeUnstageVolume이 Connector.Disconnect를 정확한 NQN으로 호출"
"E81","E3.13","A",true,"TestCSINode_UnstageVolume_NeverStagedIsIdempotent","스테이지된 적 없는 볼륨에 NodeUnstageVolume 호출 시 성공 (멱등성)"
"E82","E3.13","A",true,"TestCSINode_UnstageVolume_DetachFailsOnDisconnectError","Connector.Disconnect 실패 시 gRPC Internal 반환"
"E83","E3.13","A",true,"TestCSINode_UnstageVolume_StateFileRemovedAfterSuccessfulDetach","정상 디태치 후 상태 파일 제거 확인"
"E84","E3.14","A",true,"TestCSINode_PublishVolume_MultipleTargets","동일 스테이징 경로에서 두 타깃 경로로 NodePublishVolume 각각 성공"
"E85","E3.14","A",true,"TestCSINode_PublishVolume_UnpublishOneKeepsOther","두 타깃 중 하나 NodeUnpublish 시 나머지 마운트는 유지됨"
"E86","E3.15","A",true,"TestCSINode_PublishVolume_SingleNodeWriter","SINGLE_NODE_WRITER 접근 모드에서 쓰기 가능 마운트"
"E87","E3.15","A",true,"TestCSINode_PublishVolume_SingleNodeReaderOnly","SINGLE_NODE_READER_ONLY 접근 모드에서 읽기 전용 마운트"
"E88","E11.1","A",true,"TestCSIExpand_ControllerExpandVolume_ForwardsToAgent","ControllerExpandVolume이 agent.ExpandVolume을 올바른 VolumeId·BackendType·RequestedBytes로 호출하고 node_expansion_required=true를 반환"
"E89","E11.1","A",true,"TestCSIExpand_ControllerExpandVolume_AgentReturnsZeroCapacity","agent.ExpandVolume이 CapacityBytes=0을 반환하면 RequiredBytes를 폴백으로 사용"
"E90","E11.2","A",true,"TestCSIExpand_NodeExpandVolume_Ext4","NodeExpandVolume이 ext4 파일시스템에서 mockResizer.ResizeFS(""ext4"")를 호출"
"E91","E11.2","A",true,"TestCSIExpand_NodeExpandVolume_XFS","NodeExpandVolume이 xfs 파일시스템에서 mockResizer.ResizeFS(""xfs"")를 호출"
"E92","E11.3","A",true,"TestCSIExpand_FullExpandRoundTrip","CreateVolume → ControllerExpandVolume → NodeExpandVolume 전체 확장 흐름"
"E93","E11.3","A",true,"TestCSIExpand_ControllerExpandVolume_Idempotent","이미 확장된 볼륨에 동일한 크기로 ControllerExpandVolume 재호출 — 멱등성"
"E94","E11.4","A",true,"TestCSIExpand_ControllerExpandVolume_AgentFails","agent.ExpandVolume 실패 시 ControllerExpandVolume이 오류 코드를 전파"
"E95","E11.4","A",true,"TestCSIExpand_NodeExpandVolume_ResizerFails","mockResizer.ResizeFS 실패 시 NodeExpandVolume이 Internal 반환"
"E96","E12.1","A",true,"TestCSISnapshot_CreateSnapshot_ReturnsUnimplemented","CSI CreateSnapshot이 현재 미구현으로 gRPC Unimplemented를 반환"
"E97","E12.1","A",true,"TestCSISnapshot_DeleteSnapshot_ReturnsUnimplemented","CSI DeleteSnapshot이 현재 미구현으로 gRPC Unimplemented를 반환"
"E98","E12.1","A",true,"TestCSISnapshot_ListSnapshots_ReturnsUnimplemented","CSI ListSnapshots이 현재 미구현으로 gRPC Unimplemented를 반환"
"E99","E12.2","A",true,"TestCSISnapshot_PluginCapabilities_NoSnapshotCapability","GetPluginCapabilities 응답에 VolumeSnapshot 역량이 포함되지 않음"
"E100","E13.1","A",true,"TestCSIClone_CreateVolume_SnapshotSourceIgnored","VolumeContentSource.Snapshot이 포함된 CreateVolume 호출 시 스냅샷 소스를 무시하고 빈 볼륨을 생성 (현재 동작 고정 테스트)"
"E101","E13.1","A",true,"TestCSIClone_CreateVolume_VolumeSourceIgnored","VolumeContentSource.Volume이 포함된 CreateVolume 호출 시 소스 볼륨을 무시하고 빈 볼륨을 생성 (현재 동작 고정 테스트)"
"E102","E14.1","A",true,"TestCSIEdge_CreateVolume_ExtremelyLongVolumeName","극도로 긴 볼륨 이름(2048자)으로 CreateVolume 호출"
"E103","E14.1","A",true,"TestCSIEdge_CreateVolume_SpecialCharactersInName","볼륨 이름에 슬래시(""/"") 포함 — VolumeId 파싱 혼동 유발 시도"
"E104","E14.1","A",true,"TestCSIEdge_DeleteVolume_EmptyVolumeId","빈 VolumeId로 DeleteVolume 호출"
"E105","E14.1","A",true,"TestCSIEdge_ControllerPublish_EmptyNodeId","NodeId가 빈 문자열인 ControllerPublishVolume"
"E106","E14.2","A",true,"TestCSIEdge_CreateVolume_LimitLessThanRequired","LimitBytes < RequiredBytes로 CreateVolume"
"E107","E14.2","A",true,"TestCSIEdge_ControllerExpand_ZeroRequiredBytes","ControllerExpandVolume에서 RequiredBytes=0"
"E108","E14.2","A",true,"TestCSIEdge_ControllerExpand_ShrinkRequest","현재 크기보다 작은 RequiredBytes로 ControllerExpandVolume"
"E109","E14.2","A",true,"TestCSIEdge_CreateVolume_ExactLimitEqualsRequired","RequiredBytes == LimitBytes (경계값) 로 CreateVolume"
"E110","E14.3","A",true,"TestCSIEdge_NodeStage_InvalidPort","VolumeContext.port가 숫자가 아닌 문자열"
"E111","E14.3","A",true,"TestCSIEdge_NodeStage_EmptyNQN","VolumeContext.target_id(NQN)가 빈 문자열"
"E112","E14.3","A",true,"TestCSIEdge_NodeStage_MissingVolumeContext","VolumeContext 자체가 nil인 NodeStageVolume"
"E113","E14.4","A",true,"TestCSIEdge_CreateVolume_UnsupportedBackendType","알 수 없는 backend-type 파라미터로 CreateVolume"
"E114","E14.4","A",true,"TestCSIEdge_CreateVolume_EmptyProtocolType","protocol-type 파라미터 값이 빈 문자열"
"E115","E14.5","A",true,"TestCSIEdge_NodeStage_BlockAccessWithFsType","블록 접근 모드 VolumeCapability에 FsType 지정 (잘못된 조합)"
"E116","E14.5","A",true,"TestCSIEdge_CreateVolume_MultiNodeMultiWriter","MULTI_NODE_MULTI_WRITER 접근 모드로 ValidateVolumeCapabilities"
"E117","E15.1","A",true,"TestCSIExhaustion_CreateVolume_PoolFull","스토리지 풀 가득 참 시 CreateVolume 실패 — gRPC 오류 코드 전파 검증"
"E118","E15.1","A",true,"TestCSIExhaustion_ExpandVolume_ExceedsPoolCapacity","ControllerExpandVolume이 풀 용량 초과 시도 — 오류 전파 검증"
"E119","E15.1","A",true,"TestCSIExhaustion_CreateVolume_InsufficientStorage","요청 용량이 사용 가능 용량보다 큰 경우"
"E120","E15.2","A",true,"TestCSIExhaustion_CreateVolume_ConsecutiveFailures","agent.CreateVolume이 연속 5회 실패해도 상태 오염 없음"
"E121","E15.2","A",true,"TestCSIExhaustion_NodeStage_ConnectTimeout","NVMe-oF 연결 타임아웃 시 NodeStage 실패 — 상태 파일 미생성 검증"
"E122","E15.2","A",true,"TestCSIExhaustion_NodeStage_DeviceNeverAppears","NVMe-oF 연결 성공 후 디바이스가 폴링 타임아웃 내에 나타나지 않음"
"E123","E16.1","A",true,"TestCSIConcurrent_CreateVolume_SameNameNoPanic","동일 이름으로 5개 고루틴이 동시에 CreateVolume 호출해도 패닉/데드락 없음"
"E124","E16.1","A",true,"TestCSIConcurrent_CreateVolume_DifferentNames","5개 고루틴이 각각 다른 이름의 볼륨을 동시에 생성"
"E125","E16.1","A",true,"TestCSIConcurrent_CreateDelete_Interleaved","볼륨 생성과 삭제를 동시에 수행 — 최종 상태 일관성 검증"
"E126","E16.2","A",true,"TestCSIConcurrent_NodeStage_SameVolumeDifferentPaths","동일 VolumeId를 서로 다른 스테이징 경로로 동시에 NodeStage 호출"
"E127","E16.2","A",true,"TestCSIConcurrent_NodePublish_MultipleTargets","스테이지 완료 후 3개 고루틴이 서로 다른 targetPath로 동시 NodePublish"
"E128","E16.3","A",true,"TestCSIConcurrent_AllowInitiator_MultipleNodes","다른 NodeId에 대해 동시에 ControllerPublishVolume 3회 호출해도 각 `CSINode` annotation에서 독립 identity를 해석"
"E129","E16.3","A",true,"TestCSIConcurrent_UnpublishVolume_Race","3개 노드에서 동시에 ControllerUnpublishVolume 호출"
"E130","E17.1","A",true,"TestCSICleanup_NodeStage_ConnectFailureNoStateFile","NodeStageVolume에서 Connect 실패 시 상태 파일이 생성되지 않음"
"E131","E17.1","A",true,"TestCSICleanup_NodeStage_MountFailureDisconnects","FormatAndMount 실패 시 이미 완료된 NVMe-oF 연결이 정리(롤백)됨"
"E132","E17.1","A",true,"TestCSICleanup_NodeUnstage_FailurePreservesStateFile","Connector.Disconnect 실패 시 상태 파일이 보존됨 — 재시도 가능 상태 유지"
"E133","E17.2","A",true,"TestCSICleanup_DeleteVolume_RemovesAllCRD","성공적 DeleteVolume 후 PillarVolume CRD가 fake k8s 클라이언트에서 완전히 삭제됨"
"E134","E17.2","A",true,"TestCSICleanup_CreatePartial_DeleteVolumeCleansCRD","부분 생성 상태(Phase=CreatePartial) CRD도 DeleteVolume으로 정리됨"
"E135","E17.2","A",true,"TestCSICleanup_FullLifecycle_NoResourceLeak","전체 라이프사이클 완료 후 모든 상태가 완전히 정리됨"
"E136","E17.3","A",true,"TestCSICleanup_RepeatedCreateDelete","동일 이름의 볼륨을 10회 반복 생성/삭제해도 상태 오염 없음"
"E137","E17.3","A",true,"TestCSICleanup_RepeatedStageUnstage","동일 볼륨을 5회 반복 NodeStage/NodeUnstage해도 상태 파일 누적 없음"
"E138","E18.1","A",true,"TestCSIController_CreateVolume_AgentUnreachable","`AgentDialer`가 `codes.Unavailable(""connection refused"")` 반환 시 `CreateVolume`이 `Unavailable`을 그대로 전파 — 에이전트 프로세스가 완전히 다운된 경우 시뮬레이션"
"E139","E18.1","A",true,"TestCSIErrors_CreateVolume_AgentUnreachable_PlainError","`AgentDialer`가 평문 Go error 반환 시(DNS 실패, 즉각적 연결 거부) 오류가 CO에 전파됨 — gRPC 상태 코드가 아닌 네트워크 레이어 오류 시뮬레이션"
"E140","E18.2","A",true,"TestCSIErrors_CreateVolume_AgentDeadlineExceeded","`agent.CreateVolume`이 `codes.DeadlineExceeded`(""agent: ZFS command timed out"") 반환 시 `ControllerServer`가 CO에 비-OK 상태 전파 — 에이전트 내부 ZFS 작업 타임아웃(스토리지 노드 과부하) 시뮬레이션"
"E141","E18.2","A",true,"TestCSIErrors_ControllerExpand_AgentDeadlineExceeded","`agent.ExpandVolume`이 `codes.DeadlineExceeded`(""agent: ZFS expand timed out"") 반환 시 `ControllerExpandVolume`이 비-OK 전파 — 확장 작업 중 에이전트 타임아웃"
"E142","E18.2","A",true,"TestCSIErrors_DeleteVolume_AgentDeadlineExceeded","`agent.UnexportVolume`이 `codes.DeadlineExceeded`(""agent: unexport timed out"") 반환 시 `DeleteVolume`이 비-OK 전파 — 정리 작업 중 에이전트 타임아웃"
"E143","E18.2","A",true,"TestCSIErrors_ControllerPublish_AllowInitiatorFails","`agent.AllowInitiator`가 configfs 쓰기 실패(`codes.Internal`) 반환 시 `ControllerPublishVolume`이 오류 전파 — `CSINode` identity 해석 이후의 ACL 적용 실패를 시뮬레이션"
"E144","E18.3","A",true,"TestAgent_ReconcileStateRestoresExports","에이전트 재시작 후 `ReconcileState` 호출이 configfs NVMe-oF 서브시스템 엔트리를 재구성 — 프로세스 재시작으로 인메모리 상태가 사라진 후에도 configfs에 원하는 상태를 강제 적용"
"E145","E21.1","A",true,"TestCSIInvalidCR_CreateVolume_TargetResolvedAddressEmpty","PillarTarget이 존재하나 `Status.ResolvedAddress`가 빈 문자열 — 에이전트 주소 미확정 상태"
"E146","E21.1","A",true,"TestCSIInvalidCR_CreateVolume_TargetSpecBothNil","PillarTarget의 `spec.nodeRef`와 `spec.external`이 모두 nil — 연결 정보 없음 (fake client에서만 가능; 웹훅 미실행)"
"E147","E21.1","A",true,"TestCSIInvalidCR_ControllerPublish_TargetNoAddress","ControllerPublishVolume 시 PillarTarget의 `Status.ResolvedAddress`가 빈 문자열"
"E148","E21.1","A",true,"TestCSIInvalidCR_LoadState_UnknownPhase","PillarVolume CRD가 정의되지 않은 Phase 값을 가질 때 `LoadStateFromPillarVolumes`가 `StateNonExistent`로 처리하고 패닉 없음"
"E149","E21.1","A",true,"TestCSIInvalidCR_LoadState_ListFailure","`k8sClient.List(PillarVolumeList)` 실패 시 `LoadStateFromPillarVolumes`가 오류를 반환하고 SM 상태를 오염시키지 않음"
"E150","E21.1","A",true,"TestCSIInvalidCR_ControllerExpand_TargetNoAddress","ControllerExpandVolume 시 PillarTarget `Status.ResolvedAddress`가 빈 문자열"
"E151","E21.2","A",true,"TestPillarTargetWebhook_Update_DiscriminantSwitch_NodeToExternal","`spec.nodeRef` → `spec.external` 전환 시도 거부"
"E152","E21.2","A",true,"TestPillarTargetWebhook_Update_DiscriminantSwitch_ExternalToNode","`spec.external` → `spec.nodeRef` 전환 시도 거부"
"E153","E21.2","A",true,"TestPillarTargetWebhook_Update_NodeRefNameImmutable","`spec.nodeRef.name` 변경 시도 거부"
"E154","E21.2","A",true,"TestPillarTargetWebhook_Update_ExternalAddressImmutable","`spec.external.address` 변경 시도 거부"
"E155","E21.2","A",true,"TestPillarTargetWebhook_Update_ExternalPortImmutable","`spec.external.port` 변경 시도 거부"
"E156","E21.2","A",true,"TestPillarTargetWebhook_Update_NodeRefNonIdentityFieldChange_OK","`spec.nodeRef.name`이 변경되지 않고 비식별 필드(`addressType`)만 변경된 업데이트는 허용됨"
"E157","E21.2","A",true,"TestPillarTargetWebhook_Create_Valid","유효한 PillarTarget 생성 시 웹훅이 허용 (현재 ValidateCreate는 no-op 스캐폴딩)"
"E158","E21.3","A",true,"TestPillarPoolWebhook_Update_TargetRefImmutable","`spec.targetRef` 변경 시도 거부"
"E159","E21.3","A",true,"TestPillarPoolWebhook_Update_BackendTypeImmutable","`spec.backend.type` 변경 시도 거부"
"E160","E21.3","A",true,"TestPillarPoolWebhook_Update_ZFSPoolChange_OK","`spec.backend.type` 변경 없이 ZFS 풀 이름만 변경된 업데이트는 허용됨"
"E161","E21.3","A",true,"TestPillarPoolWebhook_Update_BothFieldsChanged_MultipleErrors","`spec.targetRef`와 `spec.backend.type` 모두 변경 시도 → 두 필드 모두 Forbidden 오류 포함"
"E162","E21.3","A",true,"TestPillarPoolWebhook_Create_Valid","유효한 PillarPool 생성 시 웹훅이 허용 (현재 ValidateCreate는 no-op 스캐폴딩)"
"E163","E21.4","A",true,"TestCRDSchema_PillarTarget_NodeRefName_Empty","`spec.nodeRef.name=""""`인 PillarTarget 생성 시도 → `+kubebuilder:validation:MinLength=1` 위반"
"E164","E21.4","A",true,"TestCRDSchema_PillarTarget_ExternalPort_Zero","`spec.external.port=0` → `+kubebuilder:validation:Minimum=1` 위반"
"E165","E21.4","A",true,"TestCRDSchema_PillarTarget_ExternalAddress_Empty","`spec.external.address=""""` → `+kubebuilder:validation:MinLength=1` 위반"
"E166","E21.4","A",true,"TestCRDSchema_PillarTarget_NodeRefAddressType_Invalid","`spec.nodeRef.addressType=""FooType""` → `+kubebuilder:validation:Enum=InternalIP;ExternalIP` 위반"
"E167","E21.4","A",true,"TestCRDSchema_PillarPool_TargetRef_Empty","`spec.targetRef=""""`인 PillarPool 생성 → `+kubebuilder:validation:MinLength=1` 위반"
"E168","E21.4","A",true,"TestCRDSchema_PillarPool_BackendType_Invalid","`spec.backend.type=""not-supported""` → `+kubebuilder:validation:Enum=zfs-zvol;zfs-dataset;lvm-lv;dir` 위반"
"E169","E21.4","A",true,"TestCRDSchema_PillarVolume_Phase_Invalid","`status.phase=""GarbagePhase""` — `+kubebuilder:validation:Enum=Provisioning;CreatePartial;Ready;...` 위반"
"E170","E21.4","A",true,"TestCRDSchema_PillarVolume_CapacityBytes_Negative","`spec.capacityBytes=-1` → `+kubebuilder:validation:Minimum=0` 위반"
"E171","E3.16","A",true,"TestNodeStageVolume_DeviceNeverAppears","GetDevicePath가 항상 `("""", nil)`을 반환하면 폴링 루프가 컨텍스트 타임아웃으로 종료"
"E172","E3.16","A",true,"TestCSINode_NodeStageVolume_DeviceTimeout","200 ms 타임아웃으로 디바이스 폴링 루프 타임아웃 검증"
"E173","E3.16","A",true,"TestNodeStageVolume_DevicePathError","GetDevicePath가 오류(`""sysfs error""`)를 반환 → 폴링 중단 후 Internal"
"E174","E3.16","A",true,"TestCSINode_NodeStageVolume_GetDevicePathError","GetDevicePath 오류 → NodeStage `Internal` (컴포넌트 패키지)"
"E175","E3.17","A",true,"TestNodeStageVolume_DefaultFsType","`FsType=""""`(빈 문자열) 일 때 `FormatAndMount`에 기본 파일시스템 타입(`""ext4""`)이 전달됨"
"E176","E3.17","A",true,"TestNodeStageVolume_NoAccessType","VolumeCapability.AccessType` 필드 자체가 nil(Mount/Block 미설정) → `InvalidArgument"
"E177","E3.18","A",true,"TestNodeStageVolume_IdempotentAfterUnmount","상태 파일 있음 + 스테이징 경로 언마운트된 상태에서 재스테이징 → 재마운트 성공"
"E178","E3.18","A",true,"TestCSINode_NodeStage_Idempotent_StateFileExists","상태 파일 있음 + 경로 마운트된 상태에서 재스테이징 → `Connect` 재호출 없음 (CI 컴포넌트 테스트)"
"E179","E3.19","A",true,"TestNodeUnstageVolume_UnmountedPath","스테이징 경로가 이미 언마운트된 상태(노드 재부팅 시뮬레이션) — NodeUnstageVolume 성공하며 Disconnect는 호출됨"
"E180","E3.19","A",true,"TestNodeUnstageVolume_UnmountError","Mounter.Unmount`가 `""device busy""` 오류 반환 → NodeUnstageVolume `Internal"
"E181","E3.19","A",true,"TestNodeUnstageVolume_DisconnectError","Connector.Disconnect`가 `""NVMe transport error""` 반환 → NodeUnstageVolume `Internal"
"E182","E3.19","A",true,"TestNodeUnstageVolume_IdempotentSecondCall","Stage → Unstage → Unstage(2회) — 두 번째 Unstage는 no-op, Disconnect는 총 1회만"
"E183","E3.20","A",true,"TestCSINode_NodeUnstage_CorruptStateFile","stateDir에 유효하지 않은 JSON(`""not valid json {{{""`) 상태 파일 직접 기록 후 NodeUnstageVolume 호출"
"E184","E3.20","A",true,"TestCSINode_NodeStage_StateDirUnwritable","stateDir을 `0555`(읽기 전용)로 변경 후 NodeStageVolume — 상태 파일 쓰기 실패"
"E185","E3.20","A",true,"TestCSINode_NodeUnstage_StateFileMissingIsOK","상태 파일 없음 + 스테이징 경로 언마운트 → NodeUnstageVolume 성공 (no-op)"
"E186","E3.20","A",true,"TestStageState_WriteReadDelete","상태 파일 쓰기 → 읽기 → 삭제 → 삭제 후 읽기 단위 기능 라운드트립"
"E187","E3.20","A",true,"TestStageState_DeleteIdempotent","존재하지 않는 상태 파일 삭제 → `ErrNotExist` 무시하고 성공"
"E188","E3.20","A",true,"TestStageState_VolumeIDSanitization","VolumeID에 슬래시(`/`) 포함 시 상태 파일명 안전하게 변환 — 경로 탈출(path traversal) 방지"
"E189","E3.21","A",true,"TestNodePublishVolume_MountAccess","MOUNT 접근 유형에서 NodePublishVolume이 스테이징 경로 → 타깃 경로로 바인드 마운트를 수행"
"E190","E3.21","A",true,"TestNodePublishVolume_BlockAccess","BLOCK 접근 유형에서 NodePublishVolume이 스테이징 경로를 타깃 경로로 바인드 마운트"
"E191","E3.21","A",true,"TestNodePublishVolume_Readonly","`Readonly=true`인 요청에서 마운트 옵션에 `""ro""`가 추가됨"
"E192","E3.21","A",true,"TestNodePublishVolume_Idempotent","동일 요청을 2회 호출하면 두 번째는 마운트를 수행하지 않음 (멱등성)"
"E193","E3.21","A",true,"TestNodePublishVolume_MissingVolumeID","`VolumeId` 누락 시 `InvalidArgument` 반환"
"E194","E3.21","A",true,"TestNodePublishVolume_MissingStagingTargetPath","`StagingTargetPath` 누락 시 `InvalidArgument` 반환"
"E195","E3.21","A",true,"TestNodePublishVolume_MissingTargetPath","`TargetPath` 누락 시 `InvalidArgument` 반환"
"E196","E3.21","A",true,"TestNodePublishVolume_MissingVolumeCapability","`VolumeCapability` 누락 시 `InvalidArgument` 반환"
"E197","E3.21","A",true,"TestNodePublishVolume_MountError","`Mounter.Mount` 오류 발생 시 `Internal` 반환"
"E198","E3.21","A",true,"TestNodePublishVolume_IsMountedError","`Mounter.IsMounted` 오류 발생 시 `Internal` 반환"
"E199","E3.22","A",true,"TestNodeUnpublishVolume_Unmounts","NodePublishVolume으로 마운트한 타깃 경로를 NodeUnpublishVolume이 정확히 해제"
"E200","E3.22","A",true,"TestNodeUnpublishVolume_Idempotent","타깃 경로가 이미 마운트 해제된 상태에서 NodeUnpublishVolume 호출 시 성공 (no-op)"
"E201","E3.22","A",true,"TestNodeUnpublishVolume_TwiceMountsOnce","Publish→Unpublish→Unpublish 사이클에서 Unmount는 정확히 1회"
"E202","E3.22","A",true,"TestNodeUnpublishVolume_MissingVolumeID","`VolumeId` 누락 시 `InvalidArgument` 반환"
"E203","E3.22","A",true,"TestNodeUnpublishVolume_MissingTargetPath","`TargetPath` 누락 시 `InvalidArgument` 반환"
"E204","E3.22","A",true,"TestNodeUnpublishVolume_UnmountError","`Mounter.Unmount` 오류 발생 시 `Internal` 반환"
"E205","E3.22","A",true,"TestNodeUnpublishVolume_IsMountedError","`Mounter.IsMounted` 오류 발생 시 `Internal` 반환"
"E206","E3.23","A",true,"TestNodeFullLifecycle","Stage → Publish → Unpublish → Unstage 전체 노드 라이프사이클 단위 검증"
"E207","E27.1","B",true,"TestHelm/Helm_차트_기본값_설치_성공","`helm install`을 기본값으로 실행하면 릴리스가 `deployed` 상태로 완료된다"
"E208","E27.2","B",true,"TestHelm/Helm_릴리스_상태_검증","`helm status` 명령이 릴리스 메타데이터를 올바르게 반환한다"
"E209","E27.2","B",true,"TestHelm/Helm_릴리스_상태_JSON_검증","`helm status --output json` 출력이 파싱 가능한 JSON이고 필수 필드를 포함한다"
"E210","E27.3","B",true,"TestHelm/Helm_릴리스_목록_검증","`helm list`가 설치된 릴리스 항목을 반환한다"
"E211","E27.3","B",true,"TestHelm/Helm_릴리스_목록_JSON_검증","`helm list --output json`이 파싱 가능한 배열을 반환하고 릴리스가 포함된다"
"E212","E27.4","B",true,"TestHelm/컨트롤러_Deployment_Running_검증","Helm 설치 후 controller Deployment가 Available 상태이고 파드가 Running이다"
"E213","E27.4","B",true,"TestHelm/노드_DaemonSet_배포_검증","Helm 설치 후 node DaemonSet이 존재하고 스케줄 가능한 노드 수만큼 파드가 Running이다"
"E214","E27.4","B",true,"TestHelm/에이전트_DaemonSet_배포_검증","Helm 설치 후 agent DaemonSet이 존재하고 스토리지 레이블 노드에만 파드가 스케줄된다"
"E215","E27.4","B",true,"TestHelm/ServiceAccount_3종_존재_검증","컨트롤러·노드·에이전트 ServiceAccount 3개가 생성된다"
"E216","E27.4","B",true,"TestHelm/CSIDriver_등록_검증","CSIDriver 객체 `pillar-csi.bhyoo.com`이 올바른 스펙으로 등록된다"
"E217","E27.5.1","B",true,"TestHelm/CRD_4종_설치_검증","Helm 설치 후 pillar-csi CRD 4종이 모두 등록되고 Established=True 이다"
"E218","E27.6","B",true,"TestHelm/커스텀_values_오버라이드_설치","`--set` 플래그로 값을 오버라이드하면 Deployment 스펙에 반영된다"
"E219","E27.7","B",true,"TestHelm/installCRDs_false_설치_검증","`installCRDs=false`로 설치하면 CRD가 생성되지 않고 다른 리소스는 정상 생성된다"
"E220","E27.8","B",true,"TestHelm/중복_설치_시도_오류_검증","동일 릴리스 이름으로 `helm install`을 재시도하면 명확한 오류가 반환된다"
"E221","E27.9","B",true,"TestHelm/Helm_차트_업그레이드_성공","`helm upgrade`로 릴리스를 업그레이드하면 REVISION이 증가하고 STATUS가 `deployed`를 유지한다"
"E222","E27.9","B",true,"TestHelm/Helm_업그레이드_히스토리_검증","`helm history`가 이전 릴리스 이력을 반환한다"
"E223","E27.10","B",true,"TestHelm/Helm_설치_해제_성공","`helm uninstall`이 성공하고 Deployment·DaemonSet이 삭제된다"
"E224","E27.10","B",true,"TestHelm/설치_해제_후_CRD_보존_검증","`helm uninstall` 후에도 CRD는 보존된다(`helm.sh/resource-policy: keep` 어노테이션)"
"E225","E27.11","B",true,"TestHelm/전체_파드_Running_상태_종합_검증","Helm 배포 후 `pillar-csi-system` 네임스페이스의 모든 파드가 `Running` 상태이고 재시작 없음을 종합 검증한다"
"E226","E27.11","B",true,"TestHelm/컨트롤러_파드_컨테이너_5종_Ready_검증","controller 파드에 5개 컨테이너(`controller`, `csi-provisioner`, `csi-attacher`, `csi-resizer`, `liveness-probe`)가 모두 `ready`임을 검증한다"
"E227","E27.11","B",true,"TestHelm/노드_파드_컨테이너_3종_Ready_및_initContainer_Succeeded_검증","node DaemonSet 파드에 메인 컨테이너 3개와 init 컨테이너 1개(`modprobe`)가 올바른 상태임을 검증한다"
